tweet_id,score,lat,lng,timestamp
1,0,39.984702,116.318417,1224730384
2,1,39.98449,116.308638,1224730685
3,0,39.983726,116.299566,1224730985
4,-1,39.995777,116.286798,1224734887
5,1,39.984953,116.302055,1224735187
6,0,39.987325,116.31007,1224735487
7,1,39.991035,116.313681,1224735787
8,1,39.993077,116.322617,1224736087
9,-1,39.999678,116.324453,1224736387
10,1,40.004775,116.320158,1224754945
11,1,40.008921,116.321484,1224755360
12,1,40.009024,116.321614,1224755661
13,0,40.009351,116.321916,1224756124
14,1,40.007551,116.319732,1224756424
15,-1,40.008118,116.318326,1224756726
16,-1,40.007878,116.318784,1224757091
17,-1,40.006747,116.318549,1224757595
18,0,40.008724,116.321395,1224757895
19,-1,40.008761,116.323722,1224758671
20,0,40.008851,116.321485,1224760102
21,1,40.008304,116.319876,1224814199
22,1,40.008779,116.321862,1224814499
23,1,40.008951,116.322054,1224814914
24,1,40.008722,116.322417,1224815214
25,-1,40.008963,116.322994,1224816091
26,0,40.00871,116.321586,1224816391
27,-1,39.907414,116.370017,1225028647
28,1,39.906345,116.374616,1225028947
29,1,39.906017,116.378269,1225029247
30,1,39.90617,116.381708,1225029547
31,-1,39.906414,116.385515,1225029847
32,1,39.906503,116.389354,1225030147
33,-1,39.906521,116.392532,1225030447
34,-1,39.904728,116.393508,1225030747
35,1,39.901307,116.393541,1225031047
36,-1,39.899131,116.39309,1225031347
37,0,39.897567,116.391906,1225031647
38,0,39.898107,116.389829,1225031947
39,1,39.887811,116.358262,1225032477
40,1,39.896524,116.339345,1225032777
41,-1,39.916733,116.303511,1225033077
42,1,39.924984,116.321619,1225033417
43,-1,39.994622,116.326757,1225108489
44,-1,39.999545,116.324734,1225108789
45,-1,40.008923,116.322803,1225109129
46,1,40.01229,116.297072,1225154306
47,-1,40.011644,116.296932,1225155051
48,1,40.01162,116.296834,1225155351
49,-1,40.011578,116.296947,1225155651
50,0,40.011176,116.29702,1225155961
51,1,40.010821,116.296805,1225156261
52,0,40.009624,116.296523,1225156561
53,-1,40.009345,116.296299,1225156861
54,0,40.00769,116.295715,1225157161
55,-1,40.006656,116.295755,1225157461
56,0,40.006739,116.296648,1225157761
57,-1,40.007753,116.296697,1225158061
58,0,40.010047,116.296652,1225158361
59,-1,40.008576,116.296858,1225158661
60,0,40.006165,116.296586,1225158961
61,1,40.00631,116.296586,1225159381
62,1,40.009365,116.297045,1225159681
63,-1,40.010438,116.296915,1225159981
64,-1,40.0114,116.296898,1225160281
65,0,40.010779,116.298463,1225160581
66,0,40.008654,116.300985,1225160881
67,1,40.005917,116.301964,1225161181
68,0,40.005311,116.305987,1225161481
69,0,40.003603,116.309328,1225161781
70,0,40.004313,116.313442,1225162081
71,1,40.004223,116.32121,1225162381
72,1,40.007635,116.319636,1225170182
73,-1,39.994238,116.326786,1225272098
74,1,39.981814,116.322374,1225272628
75,0,39.991364,116.326605,1225272638
76,-1,39.985024,116.326979,1225272993
77,0,39.975939,116.327317,1225273293
78,1,39.967007,116.32775,1225273593
79,1,39.984094,116.319236,1224741185
80,0,39.979719,116.321639,1224741489
81,-1,39.970511,116.341455,1224757973
82,0,39.985546,116.326565,1224758277
83,1,39.992705,116.32639,1224758580
84,1,39.999827,116.323554,1224758881
85,1,40.005435,116.317756,1224759181
86,1,40.011178,116.312571,1224759483
87,0,40.016274,116.307818,1224759783
88,0,40.016006,116.306578,1224760087
89,-1,40.01354,116.306489,1224762548
90,1,40.013824,116.306535,1224762848
91,0,40.013814,116.30653,1224763148
92,1,40.013804,116.306532,1224763448
93,-1,40.013867,116.306473,1224805264
94,-1,40.013139,116.308563,1224805566
95,1,40.009481,116.316067,1224805868
96,1,40.003158,116.321509,1224806171
97,-1,39.995557,116.326479,1224806471
98,1,39.986647,116.326855,1224806771
99,0,39.979224,116.32716,1224807073
100,1,39.97896,116.325483,1224807639
101,0,39.978484,116.326845,1224812741
102,1,39.979685,116.318859,1224813043
103,0,39.980173,116.310776,1224813347
104,0,39.981213,116.30934,1224813649
105,1,39.980909,116.308171,1224815299
106,-1,39.982334,116.308818,1224818195
107,-1,39.979555,116.310971,1224818497
108,1,39.979564,116.312985,1224818800
109,0,39.979547,116.313528,1224819195
110,-1,39.979423,116.313643,1224819720
111,0,39.979563,116.3141,1224820205
112,1,39.979859,116.327028,1224820505
113,1,39.978797,116.325444,1224820806
114,0,39.978824,116.325602,1224821271
115,1,39.977854,116.326674,1224821575
116,1,39.978139,116.326698,1224826085
117,1,39.979753,116.31779,1224826385
118,1,39.98142,116.310777,1224826686
119,-1,39.982277,116.311883,1224828522
120,-1,39.981739,116.309746,1224828822
121,0,39.981893,116.310912,1224829123
122,-1,39.98013,116.3109,1224829423
123,1,39.979857,116.317649,1224829724
124,-1,39.979372,116.326967,1224830025
125,-1,40.013812,116.306483,1224891845
126,-1,40.014117,116.306071,1224892149
127,0,40.016026,116.306329,1224892702
128,-1,40.016171,116.3104,1224893006
129,0,40.014878,116.310862,1224893306
130,-1,40.010504,116.312274,1224893606
131,0,39.999133,116.30892,1224893907
132,1,39.996597,116.309386,1224894558
133,0,39.9968,116.301353,1224894858
134,-1,39.996152,116.295622,1224895159
135,-1,39.996268,116.288204,1224895459
136,0,39.99715,116.27859,1224895759
137,1,40.002379,116.268083,1224896060
138,1,40.004818,116.25524,1224896360
139,1,39.996745,116.225416,1224896660
140,1,39.994213,116.217999,1224896996
141,1,39.991875,116.215344,1224897296
142,-1,39.992404,116.210164,1224897598
143,-1,39.992447,116.207882,1224897902
144,-1,39.992751,116.203954,1224898202
145,-1,39.993811,116.201048,1224898502
146,1,39.993729,116.199264,1224899077
147,-1,39.995791,116.198988,1224899378
148,-1,39.997445,116.198891,1224899678
149,1,39.996711,116.197081,1224900367
150,1,39.996876,116.196612,1224900669
151,1,39.99742,116.196304,1224900969
152,-1,39.998895,116.195689,1224901469
153,1,40.000994,116.194339,1224901769
154,0,40.001933,116.192336,1224902069
155,0,40.003179,116.190924,1224902369
156,0,40.005483,116.189624,1224902669
157,0,40.005946,116.189001,1224902969
158,-1,40.004543,116.185607,1224903273
159,-1,40.003776,116.181841,1224903573
160,0,40.002694,116.180979,1224903873
161,-1,40.002816,116.180751,1224904203
162,1,40.00361,116.177672,1224904503
163,0,40.003123,116.177182,1224905216
164,0,40.001419,116.176326,1224905519
165,1,40.000604,116.173387,1224905819
166,0,40.001123,116.171607,1224906209
