tweet_id,score,lat,lng,timestamp
1,-1,39.778148,96.101624,1225140863
2,0,69.1569255,56.530354,1223200054
3,1,-29.755526,68.089744,1223479532
4,0,-58.210224,-177.428751,1222878449
5,1,43.7868805,-73.224985,1223908885
6,-1,-63.871751,-127.05761,1223684958
7,1,7.7518795,1.425591,1224579888
8,1,-69.466621,-10.484648,1224152308
9,0,76.492379,87.142188,1224275946
10,-1,-20.48183,-7.010997,1222883628
11,1,-86.9447305,53.931007,1222882035
12,-1,-45.435491,-165.668642,1222980733
13,-1,68.4028405,-67.068988,1225231494
14,1,44.523209,-23.326924,1224768484
15,1,17.303178,30.361733,1223897293
16,0,-40.472311,46.576318,1225226579
17,-1,7.5305785,67.021495,1223542669
18,-1,38.6904895,-14.464599,1223954196
19,1,60.60129,-91.191852,1223938134
20,0,-2.1656285,-164.949218,1223543709
21,-1,-45.938698,14.631295,1224988767
22,0,-61.660252,64.145168,1223888415
23,-1,30.0246465,-110.951548,1224697694
24,-1,-37.5541405,-75.478357,1225079396
25,1,-36.8962865,15.333584,1224269376
26,0,23.0545045,74.290356,1223882028
27,-1,-37.5159995,-95.302301,1223023998
28,1,35.978333,-81.169376,1223097919
29,0,35.182296,-44.961486,1224922718
30,-1,57.713484,-52.823259,1223498922
31,0,22.4549325,-93.376337,1223182178
32,0,-52.592963,126.756586,1224862664
33,0,54.416448,-32.467773,1222964592
34,1,-74.765261,-3.013567,1223196404
35,1,-2.8786315,136.394135,1225152722
36,-1,-44.629458,78.674979,1224116482
37,-1,64.1684155,-40.664213,1224500380
38,0,58.3164175,-7.869296,1224797148
39,1,-30.1960735,113.283808,1225146415
40,-1,-19.006303,174.203896,1223949179
41,1,-22.9538225,-119.058061,1222824910
42,0,38.390317,-64.145453,1223820865
43,0,76.5665415,-109.440165,1224436473
44,0,-88.757975,-178.387172,1224506948
45,0,17.6899865,-100.91547,1223164191
46,1,74.0491935,-140.875663,1223114998
47,1,45.2728495,76.322527,1224230367
48,1,88.882413,0.409705,1225134782
49,-1,81.6521645,39.765151,1224721935
50,1,57.4107065,170.787894,1224373804
51,1,-83.890642,-141.896901,1223254832
52,1,69.253596,-51.057752,1224047319
53,-1,-11.5576295,64.705972,1224934927
54,1,-49.388485,90.906137,1224523586
55,0,69.8535825,-84.159075,1223715100
56,1,-72.7751235,64.797099,1224651243
57,-1,64.8160235,74.952121,1224767141
58,0,-28.0026445,121.227403,1222928504
59,0,55.3269405,152.718952,1224552309
60,0,57.2144865,-15.580954,1223130228
61,1,41.367421,-127.918472,1223479262
62,0,45.9294855,-25.292928,1222979674
63,0,17.605082,-146.637223,1225122369
64,1,-66.9327525,123.202633,1224032286
65,-1,-31.679079,-34.910383,1224978809
66,-1,56.881208,155.858015,1222960084
67,0,-35.5493835,68.934521,1224339461
68,0,87.196473,108.604393,1223536005
69,0,-76.688466,174.632088,1224217998
70,0,9.101858,-56.500372,1223614706
71,0,-52.628458,-42.940501,1223836151
72,0,9.7697775,-161.834399,1224964159
73,-1,-48.1550135,-5.848757,1224915040
74,-1,78.940218,62.416502,1224290199
75,-1,55.793717,9.975564,1225089163
76,-1,-71.0126265,-10.404046,1224472588
77,0,-5.2016095,-11.380285,1222825311
78,0,-75.1939315,-177.623772,1223164875
79,0,-2.579415,-31.470949,1225134775
80,0,-56.308971,-131.142795,1223828628
81,1,78.3423285,60.615988,1224946106
82,0,68.1828635,-130.572938,1223584622
83,0,-61.398981,91.490782,1223781934
84,1,48.9205225,-118.874662,1224576088
